url,url_path,warc_filename,warc_record_offset,warc_record_length,content_charset
https://www.vox.com/2014/1/1/11621852/in-a-challenge-to-intel-arm-chips-to-show-up-in-servers-in-2014,/2014/1/1/11621852/in-a-challenge-to-intel-arm-chips-to-show-up-in-servers-in-2014,crawl-data/CC-MAIN-2022-05/segments/1642320299894.32/warc/CC-MAIN-20220129002459-20220129032459-00205.warc.gz,1058043930,38676,UTF-8
https://www.vox.com/18165142/harry-reid-dies-obituary,/18165142/harry-reid-dies-obituary,crawl-data/CC-MAIN-2022-05/segments/1642320299927.25/warc/CC-MAIN-20220129032406-20220129062406-00638.warc.gz,1100627002,47399,UTF-8
https://www.vox.com/2014/1/10/11622186/sap-cloud-growth-falls-short-shares-fall,/2014/1/10/11622186/sap-cloud-growth-falls-short-shares-fall,crawl-data/CC-MAIN-2022-05/segments/1642320303868.98/warc/CC-MAIN-20220122164421-20220122194421-00505.warc.gz,1100258358,35748,UTF-8
https://www.vox.com/2014/1/1/11621868/why-is-marc-andreessen-going-nutso-on-twitter-he-explains,/2014/1/1/11621868/why-is-marc-andreessen-going-nutso-on-twitter-he-explains,crawl-data/CC-MAIN-2022-05/segments/1642320304959.80/warc/CC-MAIN-20220126162115-20220126192115-00102.warc.gz,1095973734,35869,UTF-8
https://www.vox.com/2014/1/1/11621862/happy-renew-year,/2014/1/1/11621862/happy-renew-year,crawl-data/CC-MAIN-2022-05/segments/1642320304515.74/warc/CC-MAIN-20220124054039-20220124084039-00708.warc.gz,1084182735,37133,UTF-8
https://www.vox.com/2014/1/1/11621866/ani-difranco-questlove,/2014/1/1/11621866/ani-difranco-questlove,crawl-data/CC-MAIN-2022-05/segments/1642320301863.7/warc/CC-MAIN-20220120130236-20220120160236-00584.warc.gz,1137523571,36248,UTF-8
https://www.vox.com/2014/1/10/11622184/intel-has-its-eyes-fixed-on-networking,/2014/1/10/11622184/intel-has-its-eyes-fixed-on-networking,crawl-data/CC-MAIN-2022-05/segments/1642320300805.79/warc/CC-MAIN-20220118062411-20220118092411-00397.warc.gz,1099797702,38274,UTF-8
https://www.vox.com/2014/1/1/11621848/robots-regenerative-medicine-and-more-futurists-gaze-into-2014,/2014/1/1/11621848/robots-regenerative-medicine-and-more-futurists-gaze-into-2014,crawl-data/CC-MAIN-2022-05/segments/1642320303356.40/warc/CC-MAIN-20220121101528-20220121131528-00391.warc.gz,1074485206,42192,UTF-8
https://www.vox.com/2014/1/10/11622182/ces-is-not-what-you-think-it-is,/2014/1/10/11622182/ces-is-not-what-you-think-it-is,crawl-data/CC-MAIN-2022-05/segments/1642320303512.46/warc/CC-MAIN-20220121162107-20220121192107-00233.warc.gz,1118217905,38754,UTF-8
https://www.vox.com/2014/1/1/11621868/why-is-marc-andreessen-going-nutso-on-twitter-he-explains,/2014/1/1/11621868/why-is-marc-andreessen-going-nutso-on-twitter-he-explains,crawl-data/CC-MAIN-2022-05/segments/1642320304572.73/warc/CC-MAIN-20220124155118-20220124185118-00102.warc.gz,1101472540,37152,UTF-8
