,url,warc_filename,warc_record_offset,warc_record_length,content_charset
0,https://apnews.com/4f173839495fa5de22c8f2c1087c8b0f,crawl-data/CC-MAIN-2021-39/segments/1631780057882.56/warc/CC-MAIN-20210926144658-20210926174658-00171.warc.gz,150091400,14700,UTF-8
1,https://apnews.com/article/fires-environment-and-nature-california-weather-south-lake-tahoe-d96def0456c9258f84b36c2fca7dc973,crawl-data/CC-MAIN-2021-39/segments/1631780057524.58/warc/CC-MAIN-20210924110455-20210924140455-00522.warc.gz,151984939,14568,UTF-8
2,https://apnews.com/article/lotteries-09f82eed81a941db99dc706d082ca1ce,crawl-data/CC-MAIN-2021-39/segments/1631780057427.71/warc/CC-MAIN-20210923165408-20210923195408-00563.warc.gz,148652605,9586,UTF-8
3,https://apnews.com/article/lotteries-2d5253d76d9f41b3a91341b76031ba31,crawl-data/CC-MAIN-2021-39/segments/1631780057589.14/warc/CC-MAIN-20210925021713-20210925051713-00371.warc.gz,153859067,10027,UTF-8
4,https://apnews.com/press-release/PRNewswire/technology-bfeac0a95fb768d64d164005437f50d0,crawl-data/CC-MAIN-2021-39/segments/1631780056900.32/warc/CC-MAIN-20210919190128-20210919220128-00658.warc.gz,148159003,12643,UTF-8
5,https://apnews.com/article/sports-mlb-baseball-st-louis-cardinals-72b4e27212375b16a7552a8610c5ee2c,crawl-data/CC-MAIN-2021-39/segments/1631780057427.71/warc/CC-MAIN-20210923165408-20210923195408-00336.warc.gz,150046080,14506,UTF-8
6,https://apnews.com/article/joe-biden-health-texas-coronavirus-pandemic-kentucky-9e89fcef6ef184baa4703a47d2aefab6,crawl-data/CC-MAIN-2021-39/segments/1631780057119.85/warc/CC-MAIN-20210920221430-20210921011430-00581.warc.gz,158575404,34808,UTF-8
7,https://apnews.com/press-release/GlobeNewswire/business-health-physical-therapy-fa378d80664f1d502d8b91e669b4de21,crawl-data/CC-MAIN-2021-39/segments/1631780060677.55/warc/CC-MAIN-20210928092646-20210928122646-00573.warc.gz,156358421,12717,UTF-8
8,https://apnews.com/article/sports-new-york-new-york-city-soccer-major-league-soccer-33b677aaf42d4a60a1dd93c551c90816,crawl-data/CC-MAIN-2021-39/segments/1631780057861.0/warc/CC-MAIN-20210926114012-20210926144012-00429.warc.gz,146106302,10430,UTF-8
9,https://apnews.com/0865914152371f7c6548d1ff1ab0fb6f,crawl-data/CC-MAIN-2021-39/segments/1631780057225.38/warc/CC-MAIN-20210921131252-20210921161252-00114.warc.gz,158280563,14110,UTF-8
10,https://apnews.com/press-release/globe-newswire/europe-business-health-coronavirus-pandemic-spin-offs-0fbe918ade0ea23bf25536ec2d9815fe,crawl-data/CC-MAIN-2021-39/segments/1631780057158.19/warc/CC-MAIN-20210921041059-20210921071059-00339.warc.gz,163348117,13464,UTF-8
